Hotel Name,Booking_Possibility
56939,City Hotel,1
59554,City Hotel,1
114069,City Hotel,0
96944,City Hotel,0
1754,Resort Hotel,0
51180,City Hotel,1
7271,Resort Hotel,1
3325,Resort Hotel,1
57722,City Hotel,0
59818,City Hotel,1
8143,Resort Hotel,0
62343,City Hotel,1
71630,City Hotel,1
57763,City Hotel,1
57812,City Hotel,1
65046,City Hotel,1
25659,Resort Hotel,0
63949,City Hotel,0
19626,Resort Hotel,0
67666,City Hotel,1
76972,City Hotel,1
3798,Resort Hotel,1
38079,Resort Hotel,0
27384,Resort Hotel,0
34777,Resort Hotel,0
29024,Resort Hotel,0
95719,City Hotel,0
92758,City Hotel,0
54202,City Hotel,1
45534,City Hotel,1
48658,City Hotel,1
91581,City Hotel,0
38795,Resort Hotel,0
15314,Resort Hotel,1
2951,Resort Hotel,1
83686,City Hotel,0
34713,Resort Hotel,0
54068,City Hotel,1
116579,City Hotel,0
61826,City Hotel,1
74255,City Hotel,1
88552,City Hotel,0
91099,City Hotel,0
117929,City Hotel,0
107684,City Hotel,0
52572,City Hotel,1
74701,City Hotel,0
103050,City Hotel,0
82627,City Hotel,0
84843,City Hotel,0
93478,City Hotel,0
118976,City Hotel,0
59471,City Hotel,1
12415,Resort Hotel,1
9143,Resort Hotel,1
11057,Resort Hotel,1
27294,Resort Hotel,0
12445,Resort Hotel,1
30241,Resort Hotel,0
17082,Resort Hotel,0
75553,City Hotel,0
54159,City Hotel,1
31524,Resort Hotel,0
73857,City Hotel,1
15515,Resort Hotel,0
12813,Resort Hotel,1
45382,City Hotel,0
39970,Resort Hotel,0
106278,City Hotel,0
51226,City Hotel,1
29694,Resort Hotel,0
104882,City Hotel,0
11774,Resort Hotel,1
1450,Resort Hotel,0
78623,City Hotel,0
50439,City Hotel,0
85203,City Hotel,0
42259,City Hotel,0
74830,City Hotel,1
87932,City Hotel,0
28466,Resort Hotel,0
45831,City Hotel,1
54281,City Hotel,1
93124,City Hotel,0
43270,City Hotel,0
19280,Resort Hotel,0
97733,City Hotel,0
67123,City Hotel,1
108017,City Hotel,0
117099,City Hotel,0
8710,Resort Hotel,1
38932,Resort Hotel,0
25465,Resort Hotel,0
24528,Resort Hotel,0
17886,Resort Hotel,0
8135,Resort Hotel,1
63636,City Hotel,1
34099,Resort Hotel,0
61966,City Hotel,1
106256,City Hotel,0
114442,City Hotel,0
90941,City Hotel,0
25060,Resort Hotel,0
70862,City Hotel,1
111628,City Hotel,0
95498,City Hotel,0
31745,Resort Hotel,0
90173,City Hotel,0
53769,City Hotel,1
104,Resort Hotel,0
35676,Resort Hotel,0
90147,City Hotel,0
78099,City Hotel,0
23705,Resort Hotel,0
37879,Resort Hotel,0
35136,Resort Hotel,0
53727,City Hotel,1
23399,Resort Hotel,0
66958,City Hotel,1
75807,City Hotel,1
16316,Resort Hotel,0
33436,Resort Hotel,0
10483,Resort Hotel,1
89619,City Hotel,0
110263,City Hotel,0
62915,City Hotel,1
34481,Resort Hotel,0
70105,City Hotel,1
17834,Resort Hotel,0
38727,Resort Hotel,0
23273,Resort Hotel,0
63146,City Hotel,1
80200,City Hotel,1
16030,Resort Hotel,0
70655,City Hotel,1
13111,Resort Hotel,1
47662,City Hotel,1
108868,City Hotel,0
64071,City Hotel,1
39807,Resort Hotel,0
34146,Resort Hotel,0
26962,Resort Hotel,0
1724,Resort Hotel,0
21248,Resort Hotel,0
55596,City Hotel,1
75026,City Hotel,1
18200,Resort Hotel,0
34205,Resort Hotel,0
105842,City Hotel,0
102812,City Hotel,0
24501,Resort Hotel,0
105628,City Hotel,0
24761,Resort Hotel,0
93892,City Hotel,0
117953,City Hotel,0
47322,City Hotel,1
57185,City Hotel,1
48226,City Hotel,1
46180,City Hotel,0
102181,City Hotel,0
95012,City Hotel,0
80138,City Hotel,0
70038,City Hotel,1
47053,City Hotel,1
63787,City Hotel,1
100536,City Hotel,0
46893,City Hotel,1
64104,City Hotel,1
61933,City Hotel,1
16371,Resort Hotel,0
113617,City Hotel,0
72534,City Hotel,1
48188,City Hotel,1
99184,City Hotel,0
112215,City Hotel,0
111959,City Hotel,0
72233,City Hotel,1
95228,City Hotel,0
39515,Resort Hotel,0
25976,Resort Hotel,0
66525,City Hotel,1
62203,City Hotel,1
99060,City Hotel,0
116246,City Hotel,0
19416,Resort Hotel,0
6483,Resort Hotel,1
11072,Resort Hotel,1
44080,City Hotel,1
60447,City Hotel,1
74230,City Hotel,1
102097,City Hotel,0
89850,City Hotel,0
32760,Resort Hotel,0
74966,City Hotel,1
18503,Resort Hotel,0
41171,City Hotel,1
89664,City Hotel,0
41011,City Hotel,0
88059,City Hotel,0
28414,Resort Hotel,0
52896,City Hotel,1
74238,City Hotel,1
57070,City Hotel,1
54320,City Hotel,1
102548,City Hotel,0
107122,City Hotel,0
4031,Resort Hotel,1
51959,City Hotel,0
20604,Resort Hotel,0
94729,City Hotel,0
97275,City Hotel,0
74712,City Hotel,0
17426,Resort Hotel,0
98005,City Hotel,0
84992,City Hotel,0
116281,City Hotel,0
77058,City Hotel,1
13846,Resort Hotel,0
95544,City Hotel,0
21581,Resort Hotel,0
67198,City Hotel,1
119007,City Hotel,0
7539,Resort Hotel,1
68903,City Hotel,1
87659,City Hotel,0
107834,City Hotel,0
114300,City Hotel,0
23551,Resort Hotel,0
19974,Resort Hotel,0
112278,City Hotel,0
76185,City Hotel,1
70771,City Hotel,1
35220,Resort Hotel,0
100663,City Hotel,0
32458,Resort Hotel,0
88986,City Hotel,0
48863,City Hotel,1
86903,City Hotel,0
36329,Resort Hotel,0
87821,City Hotel,0
33729,Resort Hotel,0
40101,City Hotel,1
76623,City Hotel,0
91017,City Hotel,0
12539,Resort Hotel,1
4204,Resort Hotel,1
30403,Resort Hotel,0
45011,City Hotel,1
77953,City Hotel,0
5414,Resort Hotel,1
66932,City Hotel,1
79177,City Hotel,0
14789,Resort Hotel,1
95736,City Hotel,0
92415,City Hotel,0
55503,City Hotel,1
40830,City Hotel,0
19321,Resort Hotel,0
49950,City Hotel,1
68067,City Hotel,1
114791,City Hotel,0
82581,City Hotel,0
68543,City Hotel,1
115375,City Hotel,0
70134,City Hotel,1
31782,Resort Hotel,0
102296,City Hotel,0
76870,City Hotel,1
24768,Resort Hotel,0
69865,City Hotel,1
62952,City Hotel,1
38202,Resort Hotel,0
22297,Resort Hotel,0
21609,Resort Hotel,0
113632,City Hotel,0
86046,City Hotel,0
6580,Resort Hotel,1
14089,Resort Hotel,0
60546,City Hotel,1
103883,City Hotel,0
74858,City Hotel,1
59150,City Hotel,1
27710,Resort Hotel,0
62115,City Hotel,1
49321,City Hotel,0
78347,City Hotel,0
16366,Resort Hotel,1
23718,Resort Hotel,0
61121,City Hotel,1
94256,City Hotel,0
22476,Resort Hotel,0
98857,City Hotel,0
26225,Resort Hotel,0
30385,Resort Hotel,0
64773,City Hotel,1
73135,City Hotel,1
57351,City Hotel,1
12562,Resort Hotel,1
40344,City Hotel,1
36781,Resort Hotel,0
29131,Resort Hotel,0
32293,Resort Hotel,0
71160,City Hotel,1
33297,Resort Hotel,0
13633,Resort Hotel,1
25630,Resort Hotel,0
33355,Resort Hotel,0
50582,City Hotel,0
78074,City Hotel,1
109778,City Hotel,0
97374,City Hotel,0
53594,City Hotel,1
105846,City Hotel,0
89286,City Hotel,0
51588,City Hotel,1
101075,City Hotel,0
18423,Resort Hotel,0
29044,Resort Hotel,0
68348,City Hotel,1
814,Resort Hotel,0
66432,City Hotel,1
67483,City Hotel,1
102875,City Hotel,0
67993,City Hotel,1
67026,City Hotel,1
31448,Resort Hotel,0
53952,City Hotel,0
81754,City Hotel,1
67900,City Hotel,1
111060,City Hotel,0
94894,City Hotel,0
81792,City Hotel,1
101025,City Hotel,0
99562,City Hotel,0
52296,City Hotel,1
92797,City Hotel,0
88937,City Hotel,0
42859,City Hotel,0
27532,Resort Hotel,0
104136,City Hotel,0
32887,Resort Hotel,0
89891,City Hotel,0
57941,City Hotel,1
49959,City Hotel,1
52761,City Hotel,1
45401,City Hotel,0
40613,City Hotel,1
3313,Resort Hotel,1
107631,City Hotel,0
73813,City Hotel,1
4939,Resort Hotel,1
5841,Resort Hotel,1
91909,City Hotel,0
34631,Resort Hotel,0
44526,City Hotel,0
1517,Resort Hotel,0
111309,City Hotel,0
23108,Resort Hotel,0
36938,Resort Hotel,0
10881,Resort Hotel,1
20147,Resort Hotel,0
23172,Resort Hotel,0
11686,Resort Hotel,1
1479,Resort Hotel,1
33275,Resort Hotel,0
6669,Resort Hotel,1
72820,City Hotel,1
51880,City Hotel,0
107668,City Hotel,0
68841,City Hotel,0
12120,Resort Hotel,1
54988,City Hotel,1
15869,Resort Hotel,0
117416,City Hotel,0
109031,City Hotel,0
22697,Resort Hotel,0
52936,City Hotel,1
87851,City Hotel,0
91303,City Hotel,0
95398,City Hotel,0
53154,City Hotel,1
64013,City Hotel,1
58713,City Hotel,1
99413,City Hotel,0
1205,Resort Hotel,0
9905,Resort Hotel,1
41549,City Hotel,0
7414,Resort Hotel,1
110856,City Hotel,0
21421,Resort Hotel,0
114690,City Hotel,0
48116,City Hotel,1
91227,City Hotel,0
14625,Resort Hotel,0
39565,Resort Hotel,0
119190,City Hotel,0
87702,City Hotel,0
111584,City Hotel,0
49802,City Hotel,1
44471,City Hotel,1
31894,Resort Hotel,0
75352,City Hotel,1
118566,City Hotel,0
83430,City Hotel,0
2442,Resort Hotel,0
45460,City Hotel,0
59744,City Hotel,1
79337,City Hotel,0
17436,Resort Hotel,0
84873,City Hotel,0
23155,Resort Hotel,0
4950,Resort Hotel,0
27951,Resort Hotel,0
58622,City Hotel,1
21296,Resort Hotel,0
76480,City Hotel,1
35656,Resort Hotel,0
81412,City Hotel,0
55245,City Hotel,1
28967,Resort Hotel,0
37421,Resort Hotel,0
22746,Resort Hotel,1
89561,City Hotel,0
48790,City Hotel,1
32746,Resort Hotel,0
39842,Resort Hotel,0
24499,Resort Hotel,0
19875,Resort Hotel,0
14706,Resort Hotel,1
118462,City Hotel,0
76697,City Hotel,0
108298,City Hotel,0
68434,City Hotel,1
2300,Resort Hotel,1
86794,City Hotel,0
84351,City Hotel,0
89913,City Hotel,0
58453,City Hotel,1
79499,City Hotel,0
33537,Resort Hotel,0
115781,City Hotel,0
87835,City Hotel,0
39422,Resort Hotel,0
118949,City Hotel,0
108621,City Hotel,0
101030,City Hotel,0
92009,City Hotel,0
55049,City Hotel,1
42631,City Hotel,0
57375,City Hotel,1
73502,City Hotel,1
118829,City Hotel,0
53383,City Hotel,0
117655,City Hotel,0
6440,Resort Hotel,0
18815,Resort Hotel,0
22438,Resort Hotel,0
32101,Resort Hotel,0
2622,Resort Hotel,0
92604,City Hotel,0
3736,Resort Hotel,0
94414,City Hotel,0
68749,City Hotel,1
106479,City Hotel,0
20331,Resort Hotel,0
64704,City Hotel,1
67823,City Hotel,1
415,Resort Hotel,0
95706,City Hotel,0
36870,Resort Hotel,0
29876,Resort Hotel,0
22618,Resort Hotel,0
56446,City Hotel,0
36314,Resort Hotel,0
4039,Resort Hotel,1
51984,City Hotel,1
67107,City Hotel,1
22151,Resort Hotel,0
42408,City Hotel,0
66596,City Hotel,1
76122,City Hotel,1
79392,City Hotel,0
85861,City Hotel,0
115360,City Hotel,0
28133,Resort Hotel,0
26797,Resort Hotel,0
14824,Resort Hotel,1
92400,City Hotel,0
7441,Resort Hotel,0
70421,City Hotel,1
71154,City Hotel,1
29491,Resort Hotel,0
91044,City Hotel,0
35537,Resort Hotel,0
45162,City Hotel,1
116864,City Hotel,0
115838,City Hotel,0
3021,Resort Hotel,0
52388,City Hotel,1
115161,City Hotel,0
71741,City Hotel,1
112845,City Hotel,0
18105,Resort Hotel,0
92375,City Hotel,0
59951,City Hotel,1
28992,Resort Hotel,1
64445,City Hotel,1
8658,Resort Hotel,1
21715,Resort Hotel,0
52656,City Hotel,1
113018,City Hotel,0
13557,Resort Hotel,1
10942,Resort Hotel,1
57737,City Hotel,1
64429,City Hotel,1
48149,City Hotel,1
20134,Resort Hotel,0
110205,City Hotel,0
46927,City Hotel,0
31163,Resort Hotel,0
66234,City Hotel,1
89960,City Hotel,0
5464,Resort Hotel,1
79361,City Hotel,0
14085,Resort Hotel,0
36546,Resort Hotel,0
67081,City Hotel,1
10341,Resort Hotel,1
57021,City Hotel,1
5550,Resort Hotel,0
23240,Resort Hotel,0
32388,Resort Hotel,0
48100,City Hotel,0
19159,Resort Hotel,0
22419,Resort Hotel,0
49079,City Hotel,1
29269,Resort Hotel,0
58695,City Hotel,1
3762,Resort Hotel,1
73724,City Hotel,1
98468,City Hotel,0
101895,City Hotel,0
20366,Resort Hotel,0
22389,Resort Hotel,0
68196,City Hotel,1
23501,Resort Hotel,0
64687,City Hotel,1
64288,City Hotel,1
101071,City Hotel,0
76992,City Hotel,0
58912,City Hotel,1
26605,Resort Hotel,0
105626,City Hotel,0
287,Resort Hotel,1
88,Resort Hotel,0
4657,Resort Hotel,1
20849,Resort Hotel,0
60414,City Hotel,1
16314,Resort Hotel,0
92096,City Hotel,0
110433,City Hotel,0
117813,City Hotel,0
16775,Resort Hotel,1
57921,City Hotel,1
1519,Resort Hotel,1
23632,Resort Hotel,0
90040,City Hotel,0
45045,City Hotel,0
88135,City Hotel,0
109021,City Hotel,0
43247,City Hotel,0
56055,City Hotel,1
42850,City Hotel,0
21855,Resort Hotel,0
91641,City Hotel,0
42663,City Hotel,0
1494,Resort Hotel,0
50867,City Hotel,1
111031,City Hotel,0
60663,City Hotel,1
16970,Resort Hotel,0
116148,City Hotel,0
48896,City Hotel,1
9921,Resort Hotel,1
89192,City Hotel,0
8796,Resort Hotel,0
74828,City Hotel,1
33348,Resort Hotel,0
83844,City Hotel,0
48840,City Hotel,1
95001,City Hotel,0
11582,Resort Hotel,1
56268,City Hotel,1
71407,City Hotel,1
96081,City Hotel,0
4497,Resort Hotel,1
71767,City Hotel,1
108061,City Hotel,0
94985,City Hotel,0
103153,City Hotel,0
69612,City Hotel,1
98816,City Hotel,0
65895,City Hotel,1
78869,City Hotel,0
95151,City Hotel,0
74640,City Hotel,1
69483,City Hotel,1
117509,City Hotel,0
49407,City Hotel,1
83952,City Hotel,0
53156,City Hotel,1
30295,Resort Hotel,0
72413,City Hotel,1
12566,Resort Hotel,1
117864,City Hotel,0
102526,City Hotel,0
99432,City Hotel,0
47547,City Hotel,1
2938,Resort Hotel,0
79530,City Hotel,1
27816,Resort Hotel,1
116002,City Hotel,0
2502,Resort Hotel,0
97505,City Hotel,0
82319,City Hotel,0
2619,Resort Hotel,0
12185,Resort Hotel,1
20236,Resort Hotel,0
28261,Resort Hotel,0
91387,City Hotel,0
80442,City Hotel,1
34612,Resort Hotel,0
119053,City Hotel,0
35113,Resort Hotel,0
94944,City Hotel,0
80450,City Hotel,1
90565,City Hotel,0
29077,Resort Hotel,0
79540,City Hotel,1
118038,City Hotel,0
8907,Resort Hotel,0
69999,City Hotel,1
97454,City Hotel,0
53352,City Hotel,1
23376,Resort Hotel,0
37120,Resort Hotel,0
77407,City Hotel,0
112067,City Hotel,0
113872,City Hotel,0
89006,City Hotel,0
26148,Resort Hotel,0
95164,City Hotel,0
52338,City Hotel,1
45517,City Hotel,1
111534,City Hotel,0
28075,Resort Hotel,0
7543,Resort Hotel,1
114893,City Hotel,0
74781,City Hotel,1
24425,Resort Hotel,0
40166,City Hotel,0
80453,City Hotel,1
72295,City Hotel,1
77444,City Hotel,1
20178,Resort Hotel,0
106860,City Hotel,0
110717,City Hotel,0
25046,Resort Hotel,0
109139,City Hotel,0
58264,City Hotel,1
35614,Resort Hotel,0
50907,City Hotel,0
6885,Resort Hotel,1
96668,City Hotel,0
52552,City Hotel,1
117280,City Hotel,0
108515,City Hotel,0
28023,Resort Hotel,0
73856,City Hotel,1
46708,City Hotel,1
69557,City Hotel,1
25462,Resort Hotel,0
49587,City Hotel,1
79024,City Hotel,1
53863,City Hotel,0
108890,City Hotel,0
3099,Resort Hotel,1
47760,City Hotel,1
102394,City Hotel,0
53022,City Hotel,1
68035,City Hotel,1
61959,City Hotel,1
86167,City Hotel,0
63973,City Hotel,1
99495,City Hotel,0
30096,Resort Hotel,0
37471,Resort Hotel,0
67514,City Hotel,1
107888,City Hotel,0
55874,City Hotel,1
3734,Resort Hotel,0
26221,Resort Hotel,0
89459,City Hotel,0
16377,Resort Hotel,0
91817,City Hotel,0
41277,City Hotel,1
68681,City Hotel,1
112684,City Hotel,0
38943,Resort Hotel,0
32723,Resort Hotel,0
1675,Resort Hotel,0
39732,Resort Hotel,0
9936,Resort Hotel,1
92207,City Hotel,0
66726,City Hotel,1
98027,City Hotel,0
85804,City Hotel,0
40701,City Hotel,0
41286,City Hotel,1
90781,City Hotel,0
39654,Resort Hotel,0
75222,City Hotel,1
81358,City Hotel,0
79606,City Hotel,0
64465,City Hotel,1
9022,Resort Hotel,1
27526,Resort Hotel,0
30421,Resort Hotel,0
18771,Resort Hotel,0
93216,City Hotel,0
13445,Resort Hotel,1
93291,City Hotel,0
5081,Resort Hotel,0
106931,City Hotel,0
111577,City Hotel,0
72374,City Hotel,1
30753,Resort Hotel,0
108260,City Hotel,0
62175,City Hotel,1
22872,Resort Hotel,0
51351,City Hotel,1
83349,City Hotel,0
48001,City Hotel,1
71526,City Hotel,1
18882,Resort Hotel,1
35954,Resort Hotel,0
20042,Resort Hotel,0
57728,City Hotel,1
26707,Resort Hotel,0
40616,City Hotel,0
21587,Resort Hotel,0
61790,City Hotel,1
58320,City Hotel,1
64482,City Hotel,1
104949,City Hotel,0
99775,City Hotel,0
28169,Resort Hotel,0
88622,City Hotel,0
7235,Resort Hotel,1
71416,City Hotel,1
57100,City Hotel,1
37401,Resort Hotel,0
51441,City Hotel,1
89585,City Hotel,0
10263,Resort Hotel,1
94328,City Hotel,0
105262,City Hotel,0
74123,City Hotel,1
21778,Resort Hotel,0
57417,City Hotel,1
4414,Resort Hotel,1
82255,City Hotel,0
8941,Resort Hotel,1
64510,City Hotel,1
100291,City Hotel,0
103058,City Hotel,0
39017,Resort Hotel,0
31375,Resort Hotel,0
27343,Resort Hotel,0
2960,Resort Hotel,1
63843,City Hotel,1
68616,City Hotel,1
97617,City Hotel,0
46925,City Hotel,0
13010,Resort Hotel,1
84116,City Hotel,0
79842,City Hotel,1
56496,City Hotel,1
52945,City Hotel,1
81274,City Hotel,0
30054,Resort Hotel,0
106236,City Hotel,0
52336,City Hotel,1
53346,City Hotel,1
18562,Resort Hotel,0
87016,City Hotel,0
90913,City Hotel,0
1701,Resort Hotel,0
43581,City Hotel,1
21020,Resort Hotel,0
80637,City Hotel,0
98212,City Hotel,0
86843,City Hotel,0
24027,Resort Hotel,0
69026,City Hotel,1
83754,City Hotel,0
85795,City Hotel,0
15693,Resort Hotel,0
4722,Resort Hotel,0
23161,Resort Hotel,0
86450,City Hotel,0
70217,City Hotel,1
99735,City Hotel,0
50732,City Hotel,0
56295,City Hotel,1
43667,City Hotel,0
50620,City Hotel,1
13328,Resort Hotel,1
13084,Resort Hotel,1
72813,City Hotel,1
76789,City Hotel,1
107603,City Hotel,0
90550,City Hotel,0
53671,City Hotel,1
35160,Resort Hotel,0
98507,City Hotel,0
115739,City Hotel,0
59264,City Hotel,1
46891,City Hotel,0
80479,City Hotel,1
42653,City Hotel,0
56976,City Hotel,1
40788,City Hotel,0
51672,City Hotel,1
59256,City Hotel,1
76670,City Hotel,0
106553,City Hotel,0
97242,City Hotel,0
15499,Resort Hotel,0
72588,City Hotel,1
119251,City Hotel,0
6469,Resort Hotel,1
55491,City Hotel,1
31182,Resort Hotel,0
99857,City Hotel,0
87929,City Hotel,0
71248,City Hotel,1
25310,Resort Hotel,0
54337,City Hotel,1
117132,City Hotel,0
100594,City Hotel,0
37369,Resort Hotel,0
108394,City Hotel,0
47058,City Hotel,0
66334,City Hotel,1
116124,City Hotel,0
30322,Resort Hotel,0
117689,City Hotel,0
99727,City Hotel,0
55006,City Hotel,1
38664,Resort Hotel,0
22644,Resort Hotel,0
14150,Resort Hotel,0
80862,City Hotel,0
80236,City Hotel,0
115148,City Hotel,0
80526,City Hotel,0
54438,City Hotel,1
67142,City Hotel,1
14725,Resort Hotel,1
74771,City Hotel,0
63904,City Hotel,0
84846,City Hotel,0
71601,City Hotel,1
97410,City Hotel,0
97535,City Hotel,0
14549,Resort Hotel,0
79592,City Hotel,0
62288,City Hotel,1
41822,City Hotel,0
314,Resort Hotel,0
40791,City Hotel,0
109932,City Hotel,0
69262,City Hotel,0
87128,City Hotel,0
94783,City Hotel,0
116275,City Hotel,0
44011,City Hotel,0
79105,City Hotel,0
10944,Resort Hotel,1
98395,City Hotel,0
117306,City Hotel,0
39667,Resort Hotel,0
96960,City Hotel,0
10510,Resort Hotel,1
48570,City Hotel,1
58006,City Hotel,1
49578,City Hotel,1
52356,City Hotel,1
3888,Resort Hotel,1
35473,Resort Hotel,0
67028,City Hotel,1
86299,City Hotel,0
79799,City Hotel,0
90689,City Hotel,0
76836,City Hotel,0
9768,Resort Hotel,1
12119,Resort Hotel,1
44278,City Hotel,0
118752,City Hotel,0
68798,City Hotel,1
24926,Resort Hotel,0
115112,City Hotel,0
6800,Resort Hotel,0
57568,City Hotel,1
90444,City Hotel,0
40325,City Hotel,0
40925,City Hotel,0
90865,City Hotel,0
62129,City Hotel,1
5013,Resort Hotel,1
28069,Resort Hotel,0
52011,City Hotel,0
55565,City Hotel,1
31382,Resort Hotel,0
32258,Resort Hotel,0
20454,Resort Hotel,0
67183,City Hotel,1
66083,City Hotel,1
22295,Resort Hotel,0
106370,City Hotel,0
4270,Resort Hotel,1
14030,Resort Hotel,0
23016,Resort Hotel,0
70338,City Hotel,1
1697,Resort Hotel,0
114714,City Hotel,0
28712,Resort Hotel,0
19406,Resort Hotel,0
100014,City Hotel,0
105287,City Hotel,0
114951,City Hotel,0
8602,Resort Hotel,1
51163,City Hotel,1
2857,Resort Hotel,1
69729,City Hotel,1
98388,City Hotel,0
2443,Resort Hotel,0
39768,Resort Hotel,0
99554,City Hotel,0
746,Resort Hotel,0
109070,City Hotel,0
67727,City Hotel,1
60858,City Hotel,1
107786,City Hotel,0
20021,Resort Hotel,0
81977,City Hotel,1
69244,City Hotel,0
45960,City Hotel,1
32257,Resort Hotel,0
115490,City Hotel,0
18236,Resort Hotel,0
105790,City Hotel,0
67981,City Hotel,1
44979,City Hotel,0
83778,City Hotel,0
62784,City Hotel,1
51665,City Hotel,1
100148,City Hotel,0
45937,City Hotel,0
34567,Resort Hotel,0
74084,City Hotel,1
68564,City Hotel,1
76024,City Hotel,1
103585,City Hotel,0
40975,City Hotel,0
57040,City Hotel,1
95942,City Hotel,0
88333,City Hotel,0
34794,Resort Hotel,0
35088,Resort Hotel,0
82849,City Hotel,1
107667,City Hotel,0
57238,City Hotel,1
97346,City Hotel,0
58721,City Hotel,1
105431,City Hotel,0
100006,City Hotel,0
41402,City Hotel,1
114477,City Hotel,0
62861,City Hotel,1
118712,City Hotel,0
103147,City Hotel,0
75060,City Hotel,1
83482,City Hotel,0
29902,Resort Hotel,0
9442,Resort Hotel,1
92736,City Hotel,0
115510,City Hotel,0
37446,Resort Hotel,0
81797,City Hotel,1
1546,Resort Hotel,0
105354,City Hotel,0
59082,City Hotel,1
65194,City Hotel,1
112131,City Hotel,0
22693,Resort Hotel,0
77820,City Hotel,0
13774,Resort Hotel,1
43721,City Hotel,0
529,Resort Hotel,0
57364,City Hotel,1
91640,City Hotel,0
110327,City Hotel,0
113254,City Hotel,0
70619,City Hotel,1
3532,Resort Hotel,0
65041,City Hotel,1
112061,City Hotel,0
61550,City Hotel,1
53116,City Hotel,0
51124,City Hotel,1
60318,City Hotel,1
89319,City Hotel,0
53312,City Hotel,1
103345,City Hotel,0
112161,City Hotel,0
44144,City Hotel,0
11720,Resort Hotel,1
12984,Resort Hotel,1
88916,City Hotel,0
104219,City Hotel,0
89669,City Hotel,0
112716,City Hotel,0
113362,City Hotel,0
97648,City Hotel,0
57234,City Hotel,1
77652,City Hotel,0
39646,Resort Hotel,0
43845,City Hotel,1
66040,City Hotel,1
41526,City Hotel,0
36209,Resort Hotel,0
30502,Resort Hotel,0
100204,City Hotel,0
103434,City Hotel,0
46231,City Hotel,0
32703,Resort Hotel,0
85065,City Hotel,0
40937,City Hotel,0
69701,City Hotel,1
42642,City Hotel,1
86347,City Hotel,0
107663,City Hotel,0
26650,Resort Hotel,0
52054,City Hotel,1
7693,Resort Hotel,1
119316,City Hotel,0
16180,Resort Hotel,0
100903,City Hotel,0
89186,City Hotel,0
79910,City Hotel,0
115356,City Hotel,0
80971,City Hotel,1
21189,Resort Hotel,0
7518,Resort Hotel,1
108887,City Hotel,0
86835,City Hotel,0
113522,City Hotel,0
24714,Resort Hotel,0
22719,Resort Hotel,1
18391,Resort Hotel,0
57948,City Hotel,1
49197,City Hotel,1
81389,City Hotel,0
59921,City Hotel,1
85973,City Hotel,0
63647,City Hotel,1
54346,City Hotel,0
25658,Resort Hotel,0
88799,City Hotel,0
18508,Resort Hotel,0
94180,City Hotel,0
114523,City Hotel,0
111839,City Hotel,0
62180,City Hotel,1
14076,Resort Hotel,0
57018,City Hotel,1
101072,City Hotel,0
76876,City Hotel,1
99324,City Hotel,0
110043,City Hotel,0
107296,City Hotel,0
98763,City Hotel,0
108655,City Hotel,0
79323,City Hotel,0
71626,City Hotel,1
96194,City Hotel,0
37743,Resort Hotel,0
26489,Resort Hotel,0
68909,City Hotel,1
36512,Resort Hotel,0
21058,Resort Hotel,0
71858,City Hotel,1
56271,City Hotel,1
108270,City Hotel,0
2208,Resort Hotel,0
11221,Resort Hotel,1
68612,City Hotel,1
86215,City Hotel,0
1427,Resort Hotel,0
41879,City Hotel,1
116072,City Hotel,0
49543,City Hotel,1
19234,Resort Hotel,1
17116,Resort Hotel,0
8968,Resort Hotel,1
48816,City Hotel,1
46523,City Hotel,0
105528,City Hotel,0
4805,Resort Hotel,0
102917,City Hotel,0
84428,City Hotel,0
70914,City Hotel,1
349,Resort Hotel,0
11836,Resort Hotel,1
50888,City Hotel,0
21427,Resort Hotel,0
95648,City Hotel,0
25715,Resort Hotel,0
10654,Resort Hotel,1
77549,City Hotel,1
7764,Resort Hotel,1
18428,Resort Hotel,0
119368,City Hotel,0
82298,City Hotel,0
27900,Resort Hotel,0
75510,City Hotel,1
35293,Resort Hotel,0
34787,Resort Hotel,0
55897,City Hotel,1
45677,City Hotel,0
87250,City Hotel,0
72048,City Hotel,1
24315,Resort Hotel,0
89060,City Hotel,0
47604,City Hotel,1
93760,City Hotel,0
8398,Resort Hotel,1
15427,Resort Hotel,0
25413,Resort Hotel,0
30434,Resort Hotel,0
39829,Resort Hotel,0
98135,City Hotel,0
35279,Resort Hotel,0
77773,City Hotel,0
13027,Resort Hotel,1
44038,City Hotel,0
28924,Resort Hotel,0
21737,Resort Hotel,0
93812,City Hotel,0
36627,Resort Hotel,0
76074,City Hotel,1
95666,City Hotel,0
105819,City Hotel,0
36585,Resort Hotel,0
89813,City Hotel,0
48144,City Hotel,0
13650,Resort Hotel,1
103665,City Hotel,0
107896,City Hotel,0
113493,City Hotel,0
107909,City Hotel,0
39401,Resort Hotel,0
89543,City Hotel,0
18631,Resort Hotel,0
11236,Resort Hotel,1
46823,City Hotel,0
96357,City Hotel,0
114647,City Hotel,0
110534,City Hotel,0
53794,City Hotel,1
103644,City Hotel,0
46767,City Hotel,0
53514,City Hotel,1
105607,City Hotel,0
28286,Resort Hotel,0
29389,Resort Hotel,0
77583,City Hotel,0
41758,City Hotel,0
94350,City Hotel,0
72910,City Hotel,1
114789,City Hotel,0
55000,City Hotel,1
19016,Resort Hotel,0
86326,City Hotel,0
20020,Resort Hotel,0
14032,Resort Hotel,0
